최형우,0.354,185,28,115
손아섭,0.352,190,11,85
로하스,0.349,192,47,135
박민우,0.345,161,8,63
페르난데스,0.340,199,21,105
이정후,0.333,181,15,101
허경민,0.332,145,7,58
김현수,0.331,181,22,119
강백호,0.330,165,23,89
양의지,0.328,151,33,124
나성범,0.324,170,34,112
황재균,0.312,169,21,97
김동엽,0.312,129,20,74
오재일,0.312,147,16,89
구자욱,0.307,137,15,78
최주환,0.306,156,16,88
터커,0.306,166,32,113
박석민,0.306,109,14,63
이명기,0.306,146,2,45
김하성,0.306,163,30,109
김상수,0.304,123,5,47
박건우,0.304,148,14,70
오지환,0.300,158,10,71
정수빈,0.298,146,5,59
조용호,0.296,121,0,32
정훈,0.295,121,11,58
채은성,0.293,122,15,88
이대호,0.292,158,20,110
나지완,0.291,136,17,92
박해민,0.290,142,11,55
